Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4561,139987340,2024-02-06 16:04:58.139987340,1707215698139987340,2,22.7882,-0.613422,22.6753,22.7964,1,0,-0.00460208,6.96474,1,2.15155,0.0412,0.274667,0.0183111,1.19098,0.000420025,0.00202931
4561,215815720,2024-02-06 16:04:58.215815720,1707215698215815720,2,22.8614,-0.613422,23.2582,22.8696,1,0,-0.00258867,6.94463,1,2.20649,0.0366222,0.286874,0.0167852,1.21802,-0.000395386,0.00246834
4561,290329120,2024-02-06 16:04:58.290329120,1707215698290329120,2,22.9438,-0.622578,24.0455,22.9523,1,0,-0.00134227,6.91911,1,2.25684,0.0274667,0.292978,0.0137333,1.21802,7.25537e-05,0.00248106
4561,367558940,2024-02-06 16:04:58.367558940,1707215698367558940,2,23.0537,-0.631733,24.6467,23.0623,1,0,-0.00153403,6.89642,1,2.30262,0.0137333,0.29603,0.00915555,1.24378,0.000532762,0.00248767
4561,445824940,2024-02-06 16:04:58.445824940,1707215698445824940,2,23.1544,-0.640889,25.1228,23.1633,1,0,-0.00230104,6.87927,1,2.33009,0.00457778,0.292978,0.0061037,1.24378,0.000532762,0.00248767
4561,519486720,2024-02-06 16:04:58.519486720,1707215698519486720,2,23.31,-0.650044,25.1625,23.3191,1,0,-0.0028763,6.8594,1,2.35298,0.00457778,0.286874,0.0061037,1.29761,0.000709068,0.00213208
4561,593954120,2024-02-06 16:04:59.593954120,1707215699593954120,2,23.4016,-0.668355,25.251,23.4111,1,0,-0.00460208,6.83689,1,2.36671,-0.00915555,0.276193,0.00152593,1.30893,-0.000830095,0.00272868
4561,670655340,2024-02-06 16:04:59.670655340,1707215699670655340,2,23.484,-0.686666,25.309,23.494,1,0,-0.00747838,6.80602,1,2.37129,-0.0228889,0.262459,-0.00152593,1.33868,-0.0003993,0.00262099
4561,749629720,2024-02-06 16:04:59.749629720,1707215699749629720,2,23.5664,-0.695822,25.1076,23.5767,1,0,-0.0100671,6.78962,1,2.37587,-0.0320444,0.248726,-0.00152593,1.33868,-0.0003993,0.00262099
4561,823310740,2024-02-06 16:04:59.823310740,1707215699823310740,2,23.6213,-0.695822,25.0038,23.6316,1,0,-0.0119846,6.76162,1,2.37587,-0.0274667,0.234993,-0.00152593,1.33868,0.00173972,0.0019749
4561,899626320,2024-02-06 16:04:59.899626320,1707215699899626320,2,23.6488,-0.695822,24.7963,23.659,1,0,-0.013231,6.75835,1,2.38044,-0.0274667,0.224311,-0.00152593,1.37211,0.000612006,0.00285076
4561,974223000,2024-02-06 16:04:59.974223000,1707215699974223000,2,23.722,-0.704978,24.4301,23.7325,1,0,-0.0140939,6.73615,1,2.38044,-0.0320444,0.210578,-0.00152593,1.4202,-0.000925693,0.00186115
4562,50593520,2024-02-06 16:04:59.50593520,1707215699050593520,2,23.8044,-0.714133,24.5338,23.8151,1,0,-0.0157238,6.71413,1,2.38502,-0.0412,0.199896,-0.00457778,1.4202,-0.000925693,0.00186115
4562,129903300,2024-02-06 16:04:59.129903300,1707215699129903300,2,23.8868,-0.732444,24.7353,23.8981,1,0,-0.0177372,6.68936,1,2.39418,-0.0503555,0.193793,-0.0061037,1.43463,-0.000235276,0.00078002
4562,204757700,2024-02-06 16:04:59.204757700,1707215699204757700,2,23.9875,-0.750755,24.6712,23.9993,1,0,-0.0211888,6.67366,1,2.40791,-0.0732444,0.187689,-0.0106815,1.41499,-0.00010785,0.00288534
4562,280294000,2024-02-06 16:04:59.280294000,1707215699280294000,2,24.0608,-0.778222,24.5399,24.0734,1,0,-0.0254073,6.64712,1,2.42622,-0.0915555,0.184637,-0.0152593,1.41499,-0.00118908,0.00179378
4562,356068460,2024-02-06 16:04:59.356068460,1707215699356068460,2,24.134,-0.796533,24.1005,24.1472,1,0,-0.0293383,6.62931,1,2.44453,-0.100711,0.183111,-0.0167852,1.41499,-0.00118908,0.00179378
4562,430516840,2024-02-06 16:04:59.430516840,1707215699430516840,2,24.2073,-0.796533,23.8472,24.2204,1,0,-0.0321187,6.6084,1,2.46742,-0.0961333,0.184637,-0.0152593,1.50312,0.00200436,0.00172358
4562,507948020,2024-02-06 16:04:59.507948020,1707215699507948020,2,24.2805,-0.805689,23.6305,24.2939,1,0,-0.0339404,6.58697,1,2.49031,-0.0961333,0.184637,-0.0152593,1.51119,0.000919908,0.0027705
4562,584931760,2024-02-06 16:04:59.584931760,1707215699584931760,2,24.3629,-0.824,23.7342,24.3769,1,0,-0.0366249,6.56314,1,2.5132,-0.109867,0.184637,-0.0183111,1.53177,-0.000140164,0.00232736
4562,660345540,2024-02-06 16:05:00.660345540,1707215700660345540,2,24.427,-0.824,23.3161,24.4409,1,0,-0.0383507,6.54188,1,2.53609,-0.105289,0.184637,-0.0167852,1.53177,-0.000140164,0.00232736
4562,735022520,2024-02-06 16:05:00.735022520,1707215700735022520,2,24.5643,-0.805689,23.13,24.5776,1,0,-0.0372002,6.52207,1,2.56813,-0.0824,0.187689,-0.00915555,1.54297,4.7484e-05,0.00246357
4562,811740520,2024-02-06 16:05:00.811740520,1707215700811740520,2,24.6284,-0.824,23.0934,24.6422,1,0,-0.0369125,6.50553,1,2.59102,-0.0915555,0.189215,-0.0106815,1.54297,-0.000698174,0.00254986
4562,889237000,2024-02-06 16:05:00.889237000,1707215700889237000,2,24.7108,-0.833155,23.0171,24.7249,1,0,-0.0368167,6.48333,1,2.61391,-0.0915555,0.189215,-0.0106815,1.60061,0.00042667,0.00287951
4562,964284960,2024-02-06 16:05:00.964284960,1707215700964284960,2,24.7841,-0.824,23.0232,24.7978,1,0,-0.0351868,6.46078,1,2.64595,-0.0778222,0.192267,-0.0061037,1.61712,2.98784e-05,0.00298936
4563,39861220,2024-02-06 16:05:00.39861220,1707215700039861220,2,24.8573,-0.796533,22.6966,24.8701,1,0,-0.0316393,6.4371,1,2.678,-0.0503555,0.195318,0,1.61712,2.98784e-05,0.00298936
4563,114316320,2024-02-06 16:05:00.114316320,1707215700114316320,2,24.9214,-0.787378,22.309,24.9339,1,0,-0.0279001,6.41948,1,2.70547,-0.0366222,0.196844,0.00152593,1.68005,0.00081106,0.00290638
4563,190961060,2024-02-06 16:05:00.190961060,1707215700190961060,2,24.9855,-0.750755,22.1717,24.9968,1,0,-0.0215723,6.39822,1,2.72835,0,0.19837,0.0122074,1.65902,-0.00067863,0.00321714
4563,269848380,2024-02-06 16:05:00.269848380,1707215700269848380,2,25.0496,-0.704978,22.0466,25.0595,1,0,-0.0133269,6.37457,1,2.75582,0.0366222,0.19837,0.019837,1.65902,0.000572227,0.00204866
4563,345105480,2024-02-06 16:05:00.345105480,1707215700345105480,2,25.132,-0.714133,21.8421,25.1421,1,0,-0.00767014,6.35199,1,2.78787,0.0320444,0.201422,0.0183111,1.65902,0.000572227,0.00204866
4563,420444820,2024-02-06 16:05:00.420444820,1707215700420444820,2,25.1961,-0.723289,21.7627,25.2065,1,0,-0.00460208,6.33,1,2.81075,0.0183111,0.201422,0.0137333,1.75518,0.00106076,0.00317578
4563,496540960,2024-02-06 16:05:00.496540960,1707215700496540960,2,25.2785,-0.750755,21.7505,25.2896,1,0,-0.00469796,6.30565,1,2.83822,-0.00457778,0.201422,0.0061037,1.78807,0.00100861,0.0024387
4563,571657360,2024-02-06 16:05:00.571657360,1707215700571657360,2,25.37,-0.814844,22.2938,25.3831,1,0,-0.00901241,6.28702,1,2.87027,-0.0595111,0.206,-0.00457778,1.7909,-0.00127899,-0.00153381
4563,649200200,2024-02-06 16:05:01.649200200,1707215701649200200,2,25.4433,-0.833155,22.0374,25.4569,1,0,-0.0133269,6.26336,1,2.89773,-0.0732444,0.207526,-0.00762963,1.7909,-0.00127899,-0.00153381
4563,724522160,2024-02-06 16:05:01.724522160,1707215701724522160,2,25.5348,-0.842311,22.4464,25.5487,1,0,-0.0168743,6.24796,1,2.92062,-0.0778222,0.207526,-0.00915555,1.80018,-0.000221059,0.00656743
4563,800469560,2024-02-06 16:05:01.800469560,1707215701800469560,2,25.6172,-0.842311,22.8065,25.6311,1,0,-0.0190795,6.22693,1,2.94809,-0.0732444,0.207526,-0.00762963,1.80018,0.000710177,0.00127309
4563,875155280,2024-02-06 16:05:01.875155280,1707215701875155280,2,25.6905,-0.814844,22.776,25.7034,1,0,-0.0186001,6.2391,1,2.97098,-0.0457778,0.206,0,1.84605,0.00156826,0.000958311
4563,950537380,2024-02-06 16:05:01.950537380,1707215701950537380,2,25.7363,-0.778222,22.953,25.748,1,0,-0.0156279,6.28488,1,2.98929,-0.0137333,0.202948,0.0061037,1.84605,0.00156826,0.000958311
4564,30473900,2024-02-06 16:05:01.30473900,1707215701030473900,2,25.8736,-0.769066,23.2459,25.885,1,0,-0.012464,6.26263,1,3.01218,0,0.199896,0.00762963,1.85136,-0.00154751,0.00290569
4564,105683900,2024-02-06 16:05:01.105683900,1707215701105683900,2,25.9377,-0.759911,23.6305,25.9488,1,0,-0.00891654,6.23496,1,3.02133,0.00915555,0.195318,0.0122074,1.905,0.00134299,0.00216599
4564,180646780,2024-02-06 16:05:01.180646780,1707215701180646780,2,26.0201,-0.732444,23.7861,26.0304,1,0,-0.00431445,6.23155,1,3.03507,0.0320444,0.189215,0.0167852,1.95783,-0.00178064,0.00364394
4564,255512740,2024-02-06 16:05:01.255512740,1707215701255512740,2,26.0933,-0.714133,23.6854,26.1031,1,0,0.000191753,6.20987,1,3.03964,0.0457778,0.181585,0.019837,1.95783,-0.00178064,0.00364394
4564,331684280,2024-02-06 16:05:01.331684280,1707215701331684280,2,26.1757,-0.695822,23.7587,26.185,1,0,0.00460208,6.18849,1,3.04422,0.0595111,0.17243,0.0228889,1.93936,0.00187646,0.00250697
4564,410387140,2024-02-06 16:05:01.410387140,1707215701410387140,2,26.2581,-0.686666,23.5664,26.2671,1,0,0.00901241,6.17299,1,3.04422,0.0640889,0.161748,0.0228889,1.98116,-0.000461603,0.00285289
4564,485870500,2024-02-06 16:05:01.485870500,1707215701485870500,2,26.3497,-0.695822,23.4169,26.3589,1,0,0.0114093,6.15187,1,3.04422,0.0549333,0.152593,0.019837,2.00404,0.000774672,0.00300708
4564,560761080,2024-02-06 16:05:01.560761080,1707215701560761080,2,26.4229,-0.704978,23.3772,26.4323,1,0,0.0127516,6.13576,1,3.0488,0.0457778,0.146489,0.0167852,2.00404,0.000774672,0.00300708
4564,636699860,2024-02-06 16:05:02.636699860,1707215702636699860,2,26.4962,-0.695822,22.6447,26.5053,1,0,0.013998,6.11456,1,3.0488,0.0503555,0.137333,0.0167852,2.06865,0.00129221,0.00297505
4564,711437280,2024-02-06 16:05:02.711437280,1707215702711437280,2,26.6152,-0.695822,22.4555,26.6243,1,0,0.0153403,6.20077,1,3.04422,0.0549333,0.126652,0.0183111,2.06025,0.00107248,0.00301352
4564,789673420,2024-02-06 16:05:02.789673420,1707215702789673420,2,26.6976,-0.704978,22.3853,26.7069,1,0,0.0152444,6.18483,1,3.03507,0.0412,0.114444,0.0137333,2.06025,-0.00178793,0.00215326
4564,865837120,2024-02-06 16:05:02.865837120,1707215702865837120,2,26.78,-0.686666,22.8462,26.7888,1,0,0.0163949,6.16365,1,3.01675,0.0549333,0.100711,0.0167852,2.0774,-0.0028973,0.00246533
4564,941324820,2024-02-06 16:05:02.941324820,1707215702941324820,2,26.8441,-0.6592,22.8278,26.8522,1,0,0.0186001,6.14263,1,3.0076,0.0778222,0.0900296,0.021363,2.10904,-0.00211812,0.00271861
4565,15213220,2024-02-06 16:05:02.15213220,1707215702015213220,2,26.9173,-0.631733,23.0995,26.9247,1,0,0.021764,6.11643,1,2.99387,0.0961333,0.0778222,0.0259407,2.16445,0.00367887,0.00231907
4565,91494060,2024-02-06 16:05:02.91494060,1707215702091494060,2,26.9448,-0.604266,22.5532,26.9516,1,0,0.0255032,6.10182,1,2.98471,0.114444,0.0671407,0.0289926,2.19782,0.0016139,0.001478
4565,170790020,2024-02-06 16:05:02.170790020,1707215702170790020,2,27.018,-0.5768,22.7454,27.0242,1,0,0.0298177,6.09064,1,2.97098,0.128178,0.0579852,0.0320444,2.18192,-0.00163667,0.004223
4565,245818680,2024-02-06 16:05:02.245818680,1707215702245818680,2,27.073,-0.540178,22.8706,27.0784,1,0,0.0348991,6.06313,1,2.96182,0.151067,0.0503555,0.0366222,2.18192,-0.00163667,0.004223
4565,321251000,2024-02-06 16:05:02.321251000,1707215702321251000,2,27.1371,-0.4944,22.8706,27.1416,1,0,0.0415146,6.07228,1,2.95267,0.187689,0.0427259,0.0442518,2.2151,0.00213996,0.00239658
4565,395313160,2024-02-06 16:05:02.395313160,1707215702395313160,2,27.1645,-0.466933,23.2704,27.1685,1,0,0.0475549,6.04625,1,2.93893,0.201422,0.0335704,0.0457778,2.22525,-0.00119311,0.00250526
4565,471925060,2024-02-06 16:05:02.471925060,1707215702471925060,2,27.2103,-0.439467,23.2856,27.2139,1,0,0.0532116,6.03631,1,2.92978,0.210578,0.0259407,0.0457778,2.2548,0.000189091,0.00232345
4565,551017020,2024-02-06 16:05:02.551017020,1707215702551017020,2,27.311,-0.439467,22.2327,27.3145,1,0,0.0568549,6.18313,1,2.92062,0.201422,0.019837,0.0427259,2.2548,0.000189091,0.00232345
4565,625132440,2024-02-06 16:05:03.625132440,1707215703625132440,2,27.3659,-0.448622,21.5155,27.3696,1,0,0.0580054,6.16229,1,2.91147,0.183111,0.0137333,0.0350963,2.29677,0.00234654,0.00238578
4565,701534760,2024-02-06 16:05:03.701534760,1707215703701534760,2,27.4941,-0.421155,21.4515,27.4974,1,0,0.0604982,6.1461,1,2.89315,0.201422,0.00457778,0.0381481,2.31986,0.00128961,0.00274657
4565,776633860,2024-02-06 16:05:03.776633860,1707215703776633860,2,27.5399,-0.421155,21.8421,27.5431,1,0,0.0617446,6.1337,1,2.884,0.192267,0,0.0350963,2.31986,-0.000220218,0.00186528
4565,851299460,2024-02-06 16:05:03.851299460,1707215703851299460,2,27.604,-0.430311,21.7444,27.6073,1,0,0.0616487,6.22049,1,2.86569,0.178533,-0.00762963,0.0305185,2.31986,-0.000220218,0.00186528
4565,931657780,2024-02-06 16:05:03.931657780,1707215703931657780,2,27.6223,-0.402844,21.9611,27.6252,1,0,0.0627993,6.19714,1,2.85195,0.192267,-0.0137333,0.0320444,2.38411,-0.000750708,0.00261362
4566,9258660,2024-02-06 16:05:03.9258660,1707215703009258660,2,27.6864,-0.338755,22.2419,27.6885,1,0,0.0673055,6.18507,1,2.83822,0.233467,-0.0183111,0.0396741,2.3845,-0.000646269,0.00243461
4566,83418900,2024-02-06 16:05:03.83418900,1707215703083418900,2,27.7047,-0.302133,22.3731,27.7064,1,0,0.0720993,6.17157,1,2.81991,0.2472,-0.0259407,0.0412,2.39141,0.000959421,0.00273495
4566,158339180,2024-02-06 16:05:03.158339180,1707215703158339180,2,27.723,-0.283822,22.5043,27.7245,1,0,0.0761261,6.15487,1,2.80618,0.251778,-0.0320444,0.0412,2.39141,0.000959421,0.00273495
4566,234575820,2024-02-06 16:05:03.234575820,1707215703234575820,2,27.7322,-0.2472,22.6142,27.7333,1,0,0.0804406,6.13153,1,2.79702,0.265511,-0.0335704,0.0427259,2.4208,0.00225416,0.00211143
4566,311300100,2024-02-06 16:05:03.311300100,1707215703311300100,2,27.7413,-0.210578,23.0873,27.7421,1,0,0.0850427,6.11235,1,2.79244,0.283822,-0.0350963,0.0442518,2.47402,0.00169313,0.00226342
4566,386463040,2024-02-06 16:05:03.386463040,1707215703386463040,2,27.7505,-0.173956,23.3345,27.751,1,0,0.0901241,6.08904,1,2.77413,0.302133,-0.0396741,0.0457778,2.4794,-0.00138242,0.000195416
4566,461660720,2024-02-06 16:05:03.461660720,1707215703461660720,2,27.7688,-0.146489,23.4565,27.7692,1,0,0.094918,6.0764,1,2.7604,0.311289,-0.0442518,0.0457778,2.5149,-0.000400897,0.000630862
4566,535966860,2024-02-06 16:05:03.535966860,1707215703535966860,2,27.7871,-0.109867,23.5145,27.7873,1,0,0.09952,6.05194,1,2.74667,0.320444,-0.0488296,0.0473037,2.5149,-0.000400897,0.000630862
4566,611963040,2024-02-06 16:05:04.611963040,1707215704611963040,2,27.7963,-0.0732444,23.4779,27.7964,1,0,0.104506,6.02834,1,2.73293,0.334178,-0.0518815,0.0473037,2.48801,0.000508089,-0.00189123
4566,691440100,2024-02-06 16:05:04.691440100,1707215704691440100,2,27.8237,-0.0640889,23.133,27.8238,1,0,0.107957,6.01492,1,2.7192,0.3296,-0.0549333,0.0457778,2.4806,0.000467807,-4.79694e-05
4566,766281780,2024-02-06 16:05:04.766281780,1707215704766281780,2,27.8146,-0.0549333,22.6417,27.8146,1,0,0.109683,6.01712,1,2.70547,0.320444,-0.0579852,0.0412,2.4806,0.000467807,-4.79694e-05
4566,841390540,2024-02-06 16:05:04.841390540,1707215704841390540,2,27.8695,-0.0366222,21.8818,27.8695,1,0,0.110738,6.04088,1,2.69631,0.315867,-0.0595111,0.0381481,2.4806,0.000740414,-0.00270769
4566,917146220,2024-02-06 16:05:04.917146220,1707215704917146220,2,27.9061,-0.0549333,21.1798,27.9062,1,0,0.108628,6.01689,1,2.678,0.279244,-0.0640889,0.0289926,2.45043,-0.000103015,-0.00265723
4566,991706840,2024-02-06 16:05:04.991706840,1707215704991706840,2,27.9427,-0.0457778,20.4657,27.9428,1,0,0.106903,5.99508,1,2.66427,0.274667,-0.0671407,0.0274667,2.44434,-0.000996452,-0.00286162
4567,70980280,2024-02-06 16:05:04.70980280,1707215704070980280,2,28.016,-0.00915555,19.8309,28.016,1,0,0.107286,5.98619,1,2.65511,0.292978,-0.0686666,0.0305185,2.39598,-0.0014895,-0.00248761
4567,147945340,2024-02-06 16:05:04.147945340,1707215704147945340,2,28.0343,0.0366222,18.9489,28.0343,1,0,0.110162,5.99449,1,2.64595,0.320444,-0.0686666,0.0350963,2.39598,-0.0014895,-0.00248761
4567,223388580,2024-02-06 16:05:04.223388580,1707215704223388580,2,28.0892,0.0824,18.2806,28.0894,1,0,0.113902,5.9876,1,2.63222,0.338755,-0.0717185,0.0381481,2.36747,0.00217532,-0.0030159
4567,297522460,2024-02-06 16:05:04.297522460,1707215704297522460,2,28.2174,0.128178,18.0517,28.2177,1,0,0.119271,5.99891,1,2.61849,0.361644,-0.0747703,0.0412,2.32623,-0.00194802,-0.00394008
4567,373671480,2024-02-06 16:05:04.373671480,1707215704373671480,2,28.3364,0.192267,17.7953,28.3371,1,0,0.126461,5.98576,1,2.5956,0.393689,-0.0824,0.0473037,2.27699,-0.00048552,-0.00397166
4567,451039280,2024-02-06 16:05:04.451039280,1707215704451039280,2,28.4005,0.238044,17.6305,28.4015,1,0,0.133844,5.96455,1,2.56355,0.412,-0.0915555,0.0488296,2.27699,-0.00048552,-0.00397166
4567,525250540,2024-02-06 16:05:04.525250540,1707215704525250540,2,28.4005,0.238044,17.3589,28.4015,1,0,0.137967,6.03393,1,2.53609,0.389111,-0.100711,0.0427259,2.25385,0.000317113,-0.0042924
4567,601427540,2024-02-06 16:05:05.601427540,1707215705601427540,2,28.4555,0.210578,17.2094,28.4562,1,0,0.13672,6.01316,1,2.49947,0.338755,-0.112918,0.0289926,2.18224,-0.000748626,-0.00351143
4567,675614640,2024-02-06 16:05:05.675614640,1707215705675614640,2,28.6111,0.2472,17.243,28.6122,1,0,0.137104,6.00057,1,2.45827,0.347911,-0.126652,0.0289926,2.18214,0.00121528,-0.00349077
4567,752336220,2024-02-06 16:05:05.752336220,1707215705752336220,2,28.6294,0.238044,17.4627,28.6304,1,0,0.135282,5.98358,1,2.41249,0.320444,-0.143437,0.021363,2.18214,0.00121528,-0.00349077
4567,831651800,2024-02-06 16:05:05.831651800,1707215705831651800,2,28.6386,0.219733,17.7831,28.6394,1,0,0.131063,5.98562,1,2.36671,0.2884,-0.155644,0.0137333,2.18214,-1.4439e-05,-0.0038162
4567,906541100,2024-02-06 16:05:05.906541100,1707215705906541100,2,28.6569,0.2472,17.954,28.6579,1,0,0.128475,5.98616,1,2.31635,0.292978,-0.169378,0.0137333,2.10298,-0.000158905,-0.00397632
4567,982189040,2024-02-06 16:05:05.982189040,1707215705982189040,2,28.7301,0.2472,17.5695,28.7312,1,0,0.125311,5.96188,1,2.27973,0.274667,-0.180059,0.00915555,2.05552,-0.000895958,-0.00374574
4568,57189420,2024-02-06 16:05:05.57189420,1707215705057189420,2,28.721,0.238044,17.4108,28.722,1,0,0.120996,6.14158,1,2.2248,0.2472,-0.193793,0.00152593,2.05552,-0.000895958,-0.00374574
4568,132245740,2024-02-06 16:05:05.132245740,1707215705132245740,2,28.7118,0.238044,17.3193,28.7128,1,0,0.116298,6.30603,1,2.1836,0.228889,-0.201422,-0.00152593,2.00501,-0.00135168,-0.00486645
4568,210352260,2024-02-06 16:05:05.210352260,1707215705210352260,2,28.721,0.219733,17.7496,28.7218,1,0,0.110642,6.29175,1,2.15613,0.196844,-0.204474,-0.00915555,1.98267,-0.000565565,-0.0031479
4568,287120440,2024-02-06 16:05:05.287120440,1707215705287120440,2,28.6935,0.219733,18.7506,28.6943,1,0,0.105464,6.27272,1,2.12867,0.183111,-0.204474,-0.0106815,1.92221,0.00221096,-0.00336833
4568,362243980,2024-02-06 16:05:05.362243980,1707215705362243980,2,28.6843,0.2472,19.7913,28.6854,1,0,0.102396,6.25866,1,2.10578,0.192267,-0.202948,-0.00915555,1.92221,0.00221096,-0.00336833
4568,436910600,2024-02-06 16:05:05.436910600,1707215705436910600,2,28.7118,0.238044,20.9967,28.7128,1,0,0.0985613,6.2415,1,2.08289,0.169378,-0.202948,-0.0137333,1.8867,-0.000416708,-0.00378147
4568,513029000,2024-02-06 16:05:05.513029000,1707215705513029000,2,28.6752,0.238044,21.9794,28.6762,1,0,0.0951097,6.22262,1,2.05542,0.160222,-0.202948,-0.0152593,1.87795,-0.000884638,-0.00303477
4568,591896660,2024-02-06 16:05:05.591896660,1707215705591896660,2,28.6569,0.238044,22.7424,28.6579,1,0,0.0915623,6.20814,1,2.02338,0.146489,-0.204474,-0.0183111,1.83398,-0.00020057,-0.00287343
4568,666643560,2024-02-06 16:05:06.666643560,1707215706666643560,2,28.6752,0.228889,23.4504,28.6761,1,0,0.0877272,6.19489,1,1.99133,0.1236,-0.209052,-0.0228889,1.83398,-0.00020057,-0.00287343
4568,741980040,2024-02-06 16:05:06.741980040,1707215706741980040,2,28.6386,0.219733,24.0822,28.6394,1,0,0.0842756,6.17706,1,1.95013,0.114444,-0.215155,-0.0244148,1.80895,-0.000743194,-0.00235041
4568,816876900,2024-02-06 16:05:06.816876900,1707215706816876900,2,28.5928,0.210578,24.543,28.5936,1,0,0.0811117,6.1583,1,1.90436,0.0961333,-0.224311,-0.0274667,1.79325,4.40611e-05,-0.0018634
4568,893112000,2024-02-06 16:05:06.893112000,1707215706893112000,2,28.5836,0.201422,24.8024,28.5843,1,0,0.077756,6.13921,1,1.84942,0.0778222,-0.234993,-0.0305185,1.73544,0.000650173,-0.00236133
4568,971533880,2024-02-06 16:05:06.971533880,1707215706971533880,2,28.5379,0.201422,24.7627,28.5386,1,0,0.0753591,6.11574,1,1.80364,0.0686666,-0.242622,-0.0305185,1.73544,0.000650173,-0.00236133
4569,46811220,2024-02-06 16:05:06.46811220,1707215706046811220,2,28.5195,0.219733,24.8726,28.5204,1,0,0.0744962,6.09933,1,1.7716,0.0778222,-0.244148,-0.0274667,1.71739,-0.000359382,-0.00240465
4569,121491420,2024-02-06 16:05:06.121491420,1707215706121491420,2,28.4921,0.238044,24.5949,28.4931,1,0,0.074688,6.07793,1,1.73498,0.0824,-0.245674,-0.0259407,1.69615,-0.000658049,-0.00192776
4569,196727660,2024-02-06 16:05:06.196727660,1707215706196727660,2,28.5104,0.228889,23.8258,28.5113,1,0,0.0694147,6.05881,1,1.6892,0.0686666,-0.253304,-0.0274667,1.67416,0.00125823,-0.00197785
4569,272632160,2024-02-06 16:05:06.272632160,1707215706272632160,2,28.5012,0.219733,23.9051,28.5021,1,0,0.0648127,6.0419,1,1.65258,0.0549333,-0.25483,-0.0305185,1.67416,0.00125823,-0.00197785
4569,351142500,2024-02-06 16:05:06.351142500,1707215706351142500,2,28.4921,0.219733,24.1646,28.4929,1,0,0.061457,6.01798,1,1.59764,0.0503555,-0.265511,-0.0305185,1.686,-0.0011111,-0.00164273
4569,427139500,2024-02-06 16:05:06.427139500,1707215706427139500,2,28.5104,0.183111,23.9631,28.511,1,0,0.0574302,5.99985,1,1.56102,0.0183111,-0.267037,-0.0366222,1.66027,0.000315546,-0.0014193
4569,502654060,2024-02-06 16:05:06.502654060,1707215706502654060,2,28.4829,0.1648,23.6274,28.4834,1,0,0.0533075,5.9818,1,1.53356,0,-0.263985,-0.0396741,1.62965,-0.00122846,-0.000950304
4569,576489360,2024-02-06 16:05:06.576489360,1707215706576489360,2,28.5012,0.137333,23.5633,28.5016,1,0,0.0491848,5.96642,1,1.51067,-0.0274667,-0.260933,-0.0442518,1.657,0.000372757,-0.000938793
